	value	method	affected
0	10.968762328225779	iv.instrumental_variable	outcome
1	10.979593357399628	iv.instrumental_variable	outcome
2	10.109639271539038	iv.instrumental_variable	outcome
3	12.832242126324772	iv.instrumental_variable	outcome
4	8.608945676763877	iv.instrumental_variable	outcome
5	9.025222574380606	iv.instrumental_variable	outcome
6	8.366073909863815	iv.instrumental_variable	outcome
7	8.960868417671945	iv.instrumental_variable	outcome
8	10.975566810088186	iv.instrumental_variable	outcome
9	10.59673005529665	iv.instrumental_variable	outcome
10	10.657274861989023	iv.instrumental_variable	outcome
11	7.783935390581499	iv.instrumental_variable	outcome
12	10.36295363623633	iv.instrumental_variable	outcome
13	8.269072829761077	iv.instrumental_variable	outcome
14	8.668168246512906	iv.instrumental_variable	outcome
15	4.781758561699542	iv.instrumental_variable	outcome
16	11.035036431218481	iv.instrumental_variable	outcome
17	10.305738195931404	iv.instrumental_variable	outcome
18	9.92064891474359	iv.instrumental_variable	outcome
19	10.419386833876992	iv.instrumental_variable	outcome
20	11.106371009952154	iv.instrumental_variable	outcome
21	8.677743454852976	iv.instrumental_variable	outcome
22	10.031945721400664	iv.instrumental_variable	outcome
23	9.62287085038612	iv.instrumental_variable	outcome
24	0.6993101247492455	iv.instrumental_variable	outcome
25	10.038316352967586	iv.instrumental_variable	outcome
26	9.937437389431194	iv.instrumental_variable	outcome
27	7.611287096670148	iv.instrumental_variable	outcome
28	12.340848247056144	iv.instrumental_variable	outcome
29	10.344761342644897	iv.instrumental_variable	outcome
30	10.761530714380363	iv.instrumental_variable	outcome
31	13.78339584792338	iv.instrumental_variable	outcome
32	10.346776034555942	iv.instrumental_variable	outcome
33	10.626018306324545	iv.instrumental_variable	outcome
34	11.296368313608872	iv.instrumental_variable	outcome
35	10.97635342245741	iv.instrumental_variable	outcome
36	10.493627540666553	iv.instrumental_variable	outcome
37	8.956969542049364	iv.instrumental_variable	outcome
38	8.493387520453847	iv.instrumental_variable	outcome
39	5.846872662212535	iv.instrumental_variable	outcome
40	11.202241592966105	iv.instrumental_variable	outcome
41	9.874901135406079	iv.instrumental_variable	outcome
42	10.395337349130477	iv.instrumental_variable	outcome
43	10.412895510485196	iv.instrumental_variable	outcome
44	11.699448905474807	iv.instrumental_variable	outcome
45	10.039301962276278	iv.instrumental_variable	outcome
46	8.953673355146982	iv.instrumental_variable	outcome
47	10.760069961662959	iv.instrumental_variable	outcome
48	9.473538765882617	iv.instrumental_variable	outcome
49	10.70741422170665	iv.instrumental_variable	outcome
50	6.548114411329577	iv.instrumental_variable	outcome
51	9.23688617190528	iv.instrumental_variable	outcome
52	13.017321187192202	iv.instrumental_variable	outcome
53	9.61500103074853	iv.instrumental_variable	outcome
54	11.361380756794766	iv.instrumental_variable	outcome
55	6.985917958891443	iv.instrumental_variable	outcome
56	15.028540627848544	iv.instrumental_variable	outcome
57	9.338279950399299	iv.instrumental_variable	outcome
58	9.68990689240117	iv.instrumental_variable	outcome
59	-10.724100236439062	iv.instrumental_variable	outcome
60	10.089196536605366	iv.instrumental_variable	outcome
61	9.350437913300334	iv.instrumental_variable	outcome
62	8.802259922294647	iv.instrumental_variable	outcome
63	8.476371042907664	iv.instrumental_variable	outcome
64	12.09269586152434	iv.instrumental_variable	outcome
65	6.906885595531231	iv.instrumental_variable	outcome
66	12.50988894342526	iv.instrumental_variable	outcome
67	10.705477813154152	iv.instrumental_variable	outcome
68	9.923801439028239	iv.instrumental_variable	outcome
69	10.857166761784441	iv.instrumental_variable	outcome
70	8.332809731844256	iv.instrumental_variable	outcome
71	11.555574264229458	iv.instrumental_variable	outcome
72	5.9639105618785555	iv.instrumental_variable	outcome
73	6.8641787018465035	iv.instrumental_variable	outcome
74	9.153292244602872	iv.instrumental_variable	outcome
75	9.712935191936259	iv.instrumental_variable	outcome
76	5.946307408016096	iv.instrumental_variable	outcome
77	10.987109014240561	iv.instrumental_variable	outcome
78	10.685816711844108	iv.instrumental_variable	outcome
79	10.473145028387652	iv.instrumental_variable	outcome
80	11.675428009925605	iv.instrumental_variable	outcome
81	9.170401665971127	iv.instrumental_variable	outcome
82	9.964056479132875	iv.instrumental_variable	outcome
83	16.639613674423952	iv.instrumental_variable	outcome
84	10.304737091334232	iv.instrumental_variable	outcome
85	12.778812402721035	iv.instrumental_variable	outcome
86	7.25889843219947	iv.instrumental_variable	outcome
87	8.619459167959324	iv.instrumental_variable	outcome
88	20.028049516259365	iv.instrumental_variable	outcome
89	8.972798993787599	iv.instrumental_variable	outcome
90	10.470719845093667	iv.instrumental_variable	outcome
91	13.235456995257158	iv.instrumental_variable	outcome
92	29.148786936455508	iv.instrumental_variable	outcome
93	9.594152163565225	iv.instrumental_variable	outcome
94	8.959675502952976	iv.instrumental_variable	outcome
95	9.968929397727512	iv.instrumental_variable	outcome
96	9.032513528600338	iv.instrumental_variable	outcome
97	10.046114807748348	iv.instrumental_variable	outcome
98	15.055865831586733	iv.instrumental_variable	outcome
99	9.282676104938018	iv.instrumental_variable	outcome
0	9.683254834983426	iv.instrumental_variable	outcome_and_treatment
1	9.305850718728978	iv.instrumental_variable	outcome_and_treatment
2	8.269045831450205	iv.instrumental_variable	outcome_and_treatment
3	10.079256435936806	iv.instrumental_variable	outcome_and_treatment
4	12.437004737434725	iv.instrumental_variable	outcome_and_treatment
5	8.490770500346379	iv.instrumental_variable	outcome_and_treatment
6	8.452525197718671	iv.instrumental_variable	outcome_and_treatment
7	10.511288859810591	iv.instrumental_variable	outcome_and_treatment
8	8.13090622464766	iv.instrumental_variable	outcome_and_treatment
9	10.859234947649052	iv.instrumental_variable	outcome_and_treatment
10	9.149125901853608	iv.instrumental_variable	outcome_and_treatment
11	9.273866271259323	iv.instrumental_variable	outcome_and_treatment
12	11.238646880950727	iv.instrumental_variable	outcome_and_treatment
13	10.940210840055576	iv.instrumental_variable	outcome_and_treatment
14	10.286772714344249	iv.instrumental_variable	outcome_and_treatment
15	8.614548366825286	iv.instrumental_variable	outcome_and_treatment
16	9.814291617295002	iv.instrumental_variable	outcome_and_treatment
17	8.761897021212647	iv.instrumental_variable	outcome_and_treatment
18	10.84916112505209	iv.instrumental_variable	outcome_and_treatment
19	12.099874536511063	iv.instrumental_variable	outcome_and_treatment
20	8.478869681668955	iv.instrumental_variable	outcome_and_treatment
21	9.641755521073003	iv.instrumental_variable	outcome_and_treatment
22	12.205426915028895	iv.instrumental_variable	outcome_and_treatment
23	12.309229320419293	iv.instrumental_variable	outcome_and_treatment
24	10.796789738816157	iv.instrumental_variable	outcome_and_treatment
25	8.58659182524236	iv.instrumental_variable	outcome_and_treatment
26	8.238909363379337	iv.instrumental_variable	outcome_and_treatment
27	9.390187315261684	iv.instrumental_variable	outcome_and_treatment
28	9.543248820749229	iv.instrumental_variable	outcome_and_treatment
29	6.885233690126109	iv.instrumental_variable	outcome_and_treatment
30	10.951211916226923	iv.instrumental_variable	outcome_and_treatment
31	7.149713321352957	iv.instrumental_variable	outcome_and_treatment
32	9.720057018094298	iv.instrumental_variable	outcome_and_treatment
33	11.402784299723384	iv.instrumental_variable	outcome_and_treatment
34	11.153333912140669	iv.instrumental_variable	outcome_and_treatment
35	9.45967414041103	iv.instrumental_variable	outcome_and_treatment
36	10.974240630130609	iv.instrumental_variable	outcome_and_treatment
37	1.7326950350569512	iv.instrumental_variable	outcome_and_treatment
38	11.090272738408999	iv.instrumental_variable	outcome_and_treatment
39	9.804606355879784	iv.instrumental_variable	outcome_and_treatment
40	9.954781879901821	iv.instrumental_variable	outcome_and_treatment
41	10.061721428293708	iv.instrumental_variable	outcome_and_treatment
42	8.832418932364416	iv.instrumental_variable	outcome_and_treatment
43	9.508135752288428	iv.instrumental_variable	outcome_and_treatment
44	8.508406180419847	iv.instrumental_variable	outcome_and_treatment
45	11.127922316140804	iv.instrumental_variable	outcome_and_treatment
46	11.070097451068708	iv.instrumental_variable	outcome_and_treatment
47	11.33080225910937	iv.instrumental_variable	outcome_and_treatment
48	10.579241472994196	iv.instrumental_variable	outcome_and_treatment
49	11.339851216203005	iv.instrumental_variable	outcome_and_treatment
50	9.640694124922026	iv.instrumental_variable	outcome_and_treatment
51	11.600002409756062	iv.instrumental_variable	outcome_and_treatment
